date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2021-05-17,218.12977600097656,218.82335356368233,217.05088410290077,217.87930845406632,5534200,V,0.86860191296077,53.74755295999654,-2.188751593596007,0.8240646252639193,14.353005427975402
2021-05-17,42.48020553588867,43.308694986476624,42.42888345280164,43.17672311658319,22387000,VZ,0.2600208419036818,52.083222143659285,28.390217341362145,8.79141354810893,14.353005427975402
2021-05-17,43.43413543701172,43.9063482628795,43.396611362926684,43.78126085826147,19675800,WMT,0.11443012286312637,51.04344933383315,2.5577787864151214,6.247730477209155,14.353005427975402
2021-05-18,121.69778442382812,123.78375308679564,121.62955208202142,123.3646094337638,63342900,AAPL,-1.051109667977741,46.913326701375645,-111.47068692685623,17.28372187870983,20.31499218342327
2021-05-18,214.3143768310547,216.22805529791898,213.85305049633038,215.3566466258086,1729400,AMGN,1.128285948242052,54.43344221663377,35.04672372356938,15.276524522894059,20.31499218342327
2021-05-18,145.47105407714844,148.57776300530998,145.34903364571653,147.69549227081097,2417800,AXP,2.3829993870486987,58.48436865641748,79.58384538515679,9.691605259140152,20.31499218342327
2021-05-18,227.5500030517578,232.27000427246094,226.42999267578125,227.25,10081100,BA,-4.426703287649417,47.087346769126455,-76.07209925457387,18.5672023472136,20.31499218342327
2021-05-18,218.96929931640625,224.5196475965581,218.91443806740222,223.83385407899783,2436200,CAT,3.425069049358086,58.93194411763024,120.00667063640012,6.738152195771279,20.31499218342327
2021-05-18,210.68504333496094,213.65368853432383,210.15421833278603,211.7761669513275,3540600,CRM,-3.0307426956268557,45.334288832765374,-87.72729993568517,16.79725566440078,20.31499218342327
2021-05-18,45.8766975402832,46.23206196278158,45.71201759544396,45.764020048360855,20177200,CSCO,0.44577557267916035,59.0651123666755,121.4742868297215,14.743889014445339,20.31499218342327
2021-05-18,86.48572540283203,88.8315405366061,86.31467696525105,88.73380212329916,12759900,CVX,1.1183485977884118,54.85749665847089,85.36802558747102,15.337737711856626,20.31499218342327
2021-05-18,164.51547241210938,166.04738400374077,164.29247702430808,165.07782082886217,10401000,DIS,-3.430645853196893,38.65305342781472,-253.4198217741811,37.82393138884226,20.31499218342327
2021-05-18,321.88092041015625,329.4034734164398,321.3864818244784,327.9025087616613,2018600,GS,7.072595914007593,60.9112680614378,112.08739212668291,29.631642791065055,20.31499218342327
2021-05-18,278.2250061035156,285.08510592485163,276.494607992532,281.07972203038673,7010300,HD,2.500933114903944,53.65184667772066,-75.60279915170032,11.775162134012444,20.31499218342327
2021-05-18,187.9290771484375,191.03135959081035,187.8529874820682,190.50725780071224,2546824,HON,0.9165311408822561,52.75822999243412,-34.50201396595134,9.871366644152877,20.31499218342327
2021-05-18,113.13672637939453,114.22949363406168,112.60213132278469,113.8206767923904,4000009,IBM,2.173424560414716,59.958867014367925,66.220415202577,27.442438978713195,20.31499218342327
2021-05-18,50.184871673583984,51.37451964415501,50.14826626134875,51.20064917236403,18703400,INTC,-1.7855983118877745,42.43176153312262,-76.45769048501198,25.55362905429593,20.31499218342327
2021-05-18,147.16940307617188,147.96374501679372,146.37506113555006,146.76359609269065,5846000,JNJ,1.7037346519404366,59.8807859616964,120.11900089525692,17.54484826147886,20.31499218342327
2021-05-18,143.07957458496094,145.85567418280658,142.98263069865672,145.13299913078987,11098100,JPM,2.5485183981291186,60.222391426232775,142.72643073430126,22.282072524443187,20.31499218342327
2021-05-18,46.5181770324707,46.70651077747052,46.31272174105262,46.56097926571582,13232500,KO,0.3400567633409324,56.73705668534448,45.46245682511356,10.481943347587764,20.31499218342327
2021-05-18,205.62698364257812,206.79728991186968,205.37873931787405,205.59152596546372,2913000,MCD,0.6787237389341101,55.09876870219883,-23.410139213156267,3.942175103399006,20.31499218342327
2021-05-18,140.99017333984375,142.4832063642888,140.83740016640058,142.35125495144018,2119073,MMM,1.6824526340338082,58.48134296211846,100.1084893493365,7.492661313274511,20.31499218342327
2021-05-18,64.2527847290039,64.59274100561892,63.856160443745104,64.22040578345286,7943106,MRK,0.5188748843930995,55.853777219527586,128.95011143038562,16.710518835081132,20.31499218342327
2021-05-18,232.7456512451172,235.9340807291474,232.5732962029695,235.80003330084318,20168000,MSFT,-1.4733246861416376,48.995471914916315,-114.01139923832137,23.732894080379598,20.31499218342327
2021-05-18,124.54566955566406,126.30048431839198,124.44460655836026,125.35417353409444,5664700,NKE,0.4812510131761911,50.777321681788685,89.2008630651145,7.8437645914296565,20.31499218342327
2021-05-18,120.02728271484375,121.35680536619458,119.87758898934784,120.15054962665717,9239100,PG,0.9373314225960172,54.542237506734615,72.49799211040799,10.473449266021964,20.31499218342327
2021-05-18,141.92872619628906,144.04922582793907,141.84751908748137,144.01313836910813,1377500,TRV,1.1797983739069196,53.90062198481805,59.45058398306275,6.231849362049941,20.31499218342327
2021-05-18,374.5389404296875,376.8936005632267,370.7878780717232,373.90920023712624,2694800,UNH,7.461352265704022,63.61201736918204,70.22835231669801,29.053584172707513,20.31499218342327
2021-05-18,217.29168701171875,220.76918748455927,217.15681083945526,220.0081866054619,6900000,V,0.7035208906408457,53.04982528268036,-0.35145573669242686,6.53430730636034,20.31499218342327
2021-05-18,41.9229850769043,42.15760106779501,41.52706954346002,42.15760106779501,26579000,VZ,0.16952505454595013,48.97693522407705,-91.72470456762078,10.979699188846363,20.31499218342327
2021-05-18,44.37855529785156,45.21352578275825,44.15964878950085,44.87891200870076,58183800,WMT,0.17559188296098682,55.15229732617129,244.32707158523826,31.083801719175348,20.31499218342327
2021-05-19,121.54180908203125,121.76599784022277,119.75801143334377,120.05043995950335,92612000,AAPL,-1.1683233654976561,46.76637896513688,-135.89449759432858,24.546509009115816,11.073758353319533
2021-05-19,212.40924072265625,212.80221998418227,210.80311756024346,212.20419956281606,2652500,AMGN,0.9631155060276058,52.72188201981107,-13.363767648783675,4.2293685482334356,11.073758353319533
2021-05-19,145.2270050048828,145.2739370390611,142.40187413576115,142.7303840533631,3526800,AXP,2.1892860409743946,58.19588691506572,38.41818444360383,2.6851860860781804,11.073758353319533
2021-05-19,224.4199981689453,225.1199951171875,220.27999877929688,223.17999267578125,13162700,BA,-4.513718841729826,45.795039476498445,-117.56833928942653,28.17337864988155,11.073758353319533
2021-05-19,216.591796875,216.78382512868322,212.08385583460029,215.88772583399418,3143100,CAT,3.0411656911865066,56.96727748634753,27.45597445844074,12.003112458459219,11.073758353319533
2021-05-19,217.57583618164062,217.8314241598969,210.86198697182448,212.17921001539767,8092100,CRM,-2.4866261920307977,49.445258549221606,-50.55233830703542,2.9063185570969066,11.073758353319533
2021-05-19,45.478004455566406,45.64268442871292,44.9492907176197,44.96662597369228,29187900,CSCO,0.415503720306738,57.18778615392252,40.83680302518492,0.5571306686291019,11.073758353319533
2021-05-19,84.05846405029297,84.94629410851157,83.05660790007225,84.56346870267477,14762700,CVX,0.826454805139619,51.16025414264071,-17.313761826783104,4.83309422966558,11.073758353319533
2021-05-19,164.1179656982422,164.24399885307255,162.01401534633595,162.60544948539606,9251000,DIS,-3.8319408531173735,38.375877425574764,-235.26686544799557,42.69897044469666,11.073758353319533
2021-05-19,316.4244384765625,317.8547806784341,312.4953894374451,317.8547806784341,3696000,GS,6.3926386200745355,58.086931415988886,53.55570554670225,11.261770864053194,11.073758353319533
2021-05-19,276.2047424316406,276.46824393545046,271.4790855537524,274.0527151957444,5242100,HD,1.5801794004588032,52.50685812464588,-152.71209724841376,21.409695520646128,11.073758353319533
2021-05-19,187.083740234375,187.21054721047955,183.24604328983884,186.53429351695414,3236262,HON,0.6062905752899894,51.94879524867359,-121.55059572165925,24.808912572252314,11.073758353319533
2021-05-19,112.57067108154297,112.5785259450285,110.78607370258186,111.88670821615509,4498532,IBM,1.9871269906528113,58.99669865126723,39.12667155310434,13.858069645510126,11.073758353319533
2021-05-19,50.660736083984375,50.724793815674246,49.26976171279006,49.48023761561172,23769700,INTC,-1.6956567126816466,43.48853298633568,-79.64283340472498,31.77729590538337,11.073758353319533
2021-05-19,146.84996032714844,146.91903526594194,145.0885823246576,146.70318102272378,5533800,JNJ,1.678688369341046,59.21679470899975,89.33380569573676,6.567381610393884,11.073758353319533
2021-05-19,141.98670959472656,142.04839380446182,139.80989037373487,141.88976573861544,13278900,JPM,2.4387309020884516,58.787540345981874,81.39934900136156,4.6951477529569585,11.073758353319533
2021-05-19,46.372650146484375,46.381212553348156,45.89325986135712,46.32984790896964,15126100,KO,0.3005673935381665,55.81006233861674,-6.240697998330303,0.049663287344970795,11.073758353319533
2021-05-19,204.048828125,204.46552680344936,202.3022435012781,204.11975699881046,2967000,MCD,0.4644875850187873,53.13746618953224,-121.87235029048553,19.433497294325132,11.073758353319533
2021-05-19,140.6915740966797,140.76100953682356,138.42078554561206,140.2124201349349,2655359,MMM,1.5661038141260235,58.01621421054762,43.906330128516274,6.669810362673692,11.073758353319533
2021-05-19,64.23658752441406,64.26896646769892,63.095286402795836,63.888534917794686,9132796,MRK,0.5543399698849925,55.796221178664055,96.29893591438889,4.6722859557610175,11.073758353319533
2021-05-19,233.3214874267578,233.42705466326876,228.98366832095294,229.66504486622338,25739800,MSFT,-1.6135129918460507,49.355283584425365,-129.8601211336884,31.287749099582353,11.073758353319533
2021-05-19,122.15692901611328,123.08486088320271,121.23817959637988,122.63466862069205,5582300,NKE,0.31352485656762497,48.20150144139082,-13.38615745732317,8.684734187878853,11.073758353319533
2021-05-19,120.27384185791016,120.47634894814458,119.38454647432378,119.79837407290408,9806800,PG,0.8954428950889195,54.96086582922115,51.41744970966714,6.063424870922006,11.073758353319533
2021-05-19,141.6670684814453,141.99191071787868,139.05931216651118,141.459534593014,1332700,TRV,1.0147558763631253,53.59630728601612,-2.013231593651649,18.644450186416563,11.073758353319533
2021-05-19,373.73583984375,374.84929083478755,368.9443547175481,373.72670429268163,2783100,UNH,6.985143653723696,63.06854658070953,57.128233117708305,23.49481942179488,11.073758353319533
2021-05-19,216.34765625,216.59812378779029,213.65041190422212,214.58481456721088,9311900,V,0.49085927802357787,52.25931013716818,-58.19546239931104,6.596725531621423,11.073758353319533
2021-05-19,41.732364654541016,41.74702850597288,41.31445467768582,41.43909601643481,20213500,VZ,0.08148569965212005,47.96458668409618,-119.3519451938354,14.878372151956995,11.073758353319533
2021-05-19,44.38168716430664,44.944587619604825,43.93761830697472,44.003289907465046,34874700,WMT,0.2217594292738383,55.16520612466484,178.45848081628475,25.068059117633684,11.073758353319533
2021-05-20,124.09566497802734,124.49531683623646,121.94146411990351,122.06818662946591,76857100,AAPL,-1.0431168363469254,49.44841814854984,-76.09049397820846,9.55141928841528,6.0576046796580245
2021-05-20,215.22845458984375,217.3300838467765,211.79410358744352,211.87952761637735,2227400,AMGN,1.0476273426320404,54.89305805000459,32.23592191206149,16.871652115852275,6.0576046796580245
2021-05-20,145.97787475585938,146.65365594820037,144.47613559029136,145.92156204343863,3031100,AXP,2.072465638390355,58.84205120347399,59.84238552341256,2.8031121988491914,6.0576046796580245
2021-05-20,227.64999389648438,228.44000244140625,223.77000427246094,225.1300048828125,9218900,BA,-4.27279155293806,47.337945805359304,-87.15579763659615,20.004247497298607,6.0576046796580245
2021-05-20,214.87277221679688,217.25933357482913,212.6782251786919,217.14959715379817,3339200,CAT,2.5685993758257553,55.581315515805095,21.15132359139547,10.558551869372499,6.0576046796580245
2021-05-20,219.9743194580078,222.97245311300426,218.57847026438336,219.18792153221145,6705500,CRM,-1.840654468397389,50.77809974771253,-4.17199797485113,11.015225408118615,6.0576046796580245
2021-05-20,45.807369232177734,45.911380779581094,43.423825825829816,43.69251736374495,48830800,CSCO,0.41332548515424605,58.319923008962014,-0.41989466061207453,20.46622601409481,6.0576046796580245
2021-05-20,84.35169982910156,84.7671068213929,83.05661584894565,83.95258671886609,9706300,CVX,0.6117368268138819,51.568194141946194,-17.723222451554992,4.833094229665573,6.0576046796580245
2021-05-20,166.14434814453125,166.66790575545215,163.8367830276588,164.05979321237785,7400700,DIS,-3.941028183799915,40.62132303356117,-171.28806032691116,31.01689400802421,6.0576046796580245
2021-05-20,317.6605224609375,319.57649222451573,311.9832895971349,316.95418930973665,1919600,GS,5.885662954121983,58.53747117382965,54.63705124398625,13.790595499620892,6.0576046796580245
2021-05-20,277.47833251953125,280.824935209902,276.5911930353842,276.5911930353842,3854700,HD,0.9423803502784835,53.15877109720788,-102.86429862397523,10.232010911908196,6.0576046796580245
2021-05-20,187.76844787597656,188.41087176636367,186.36523688390443,186.38213809398107,2342476,HON,0.41093586339772514,52.55867890722911,-83.16928111420577,19.301933991285992,6.0576046796580245
2021-05-20,113.11312103271484,113.92287464397425,111.76091757535328,112.51563695134162,4301675,IBM,1.8617943951704348,59.63877411687632,55.457366469479254,20.5587297632168,6.0576046796580245
2021-05-20,51.20065689086914,51.46604093325487,50.6607391971017,50.85291240398042,23145200,INTC,-1.56279531887769,44.680452277252954,-59.7517863796793,22.537655468478178,6.0576046796580245
2021-05-20,147.70472717285156,148.15369445004188,146.5132077013716,146.72906191433853,4853200,JNJ,1.7081213906729147,60.43131391301159,109.01200954953259,14.73640803702492,6.0576046796580245
2021-05-20,141.73995971679688,142.6477007092968,140.58545496600274,141.73995971679688,10426000,JPM,2.3052395015141656,58.46220018509397,81.95879345664326,7.384750050401435,6.0576046796580245
2021-05-20,46.783565521240234,46.911972246824305,46.329852613825025,46.329852613825025,10948400,KO,0.29898273320555546,57.822947157931246,67.92891514880928,11.376987736617322,6.0576046796580245
2021-05-20,205.84864807128906,207.47998544556884,204.41237528605902,204.55423306265763,1890200,MCD,0.4349208209997073,55.026175123980124,-22.41089112650481,2.1745205515740116,6.0576046796580245
2021-05-20,141.06227111816406,141.44002492346874,140.25779211190925,140.6705254855321,1689350,MMM,1.486671266748317,58.44071409476808,74.43076452794568,2.6092797321945844,6.0576046796580245
2021-05-20,64.47943878173828,64.74655381626047,63.86427103862769,63.88855363522903,7345222,MRK,0.595181490784725,56.49162137398103,126.86168646706255,10.842687830943,6.0576046796580245
2021-05-20,236.54603576660156,237.95679107071055,234.0316351278429,234.12761065425127,21800700,MSFT,-1.447730594654331,51.34366239402666,-69.47164693443959,15.812693231594753,6.0576046796580245
2021-05-20,122.44173431396484,123.30536097784517,121.44948329710253,122.91029145289855,4934800,NKE,0.20126205271068898,48.523576037820355,-2.4408832089931614,7.473878416004802,6.0576046796580245
2021-05-20,121.50650024414062,122.13164829451631,120.37948450508891,120.44111125085138,8768200,PG,0.950751493862839,57.00848047477183,113.71449740625242,17.834792034518333,6.0576046796580245
2021-05-20,143.30029296875,144.04923514734838,141.22491285280793,141.85656045617918,1067100,TRV,1.0041706208489813,55.228481719746654,62.571646184219716,7.427743338499979,6.0576046796580245
2021-05-20,372.9508972167969,377.6875960620799,372.6588381564868,373.7631534036959,2105800,UNH,6.469826455820112,62.528407459974815,65.51710458330435,28.559225569513575,6.0576046796580245
2021-05-20,218.12977600097656,219.2472081518692,216.9738182960668,217.16647546375182,7478600,V,0.4608136154751321,53.60930196191955,-13.09268101443297,3.0535451041292334,6.0576046796580245
2021-05-20,41.637054443359375,41.97431464084683,41.60772674005341,41.72503475643355,20768900,VZ,0.003977291368663316,47.45720605432457,-93.46098275997886,9.403163889895538,6.0576046796580245
2021-05-20,44.53804397583008,44.67877087136875,44.000163177168126,44.250341541255175,30540900,WMT,0.26787631885103025,55.821939508015745,155.23876300974055,25.068059117633684,6.0576046796580245
2021-05-21,122.26313018798828,124.76824225453443,122.04868358173061,124.59278661639331,79295400,AAPL,-1.0793182929260041,47.66577321479668,-79.76440610719938,8.159431933826703,5.849676693175193
2021-05-21,214.44248962402344,217.04816374893164,214.21183300663782,216.7491600848097,2177900,AMGN,1.0392034869418296,54.17553397413011,37.79282053745262,16.871652115852267,5.849676693175193
2021-05-21,147.23558044433594,149.0564346192245,146.74752736448812,147.0760229772726,3424100,AXP,2.0576516384279273,59.91563661608985,90.48364191896299,11.59889421278622,5.849676693175193
2021-05-21,234.82000732421875,236.3000030517578,231.38999938964844,232.89999389648438,16579000,BA,-3.4633711922370765,50.56897876982405,-14.339267930670147,3.3364304230611888,5.849676693175193
2021-05-21,216.9302215576172,218.90529638498504,214.89111868230546,216.34501161756273,2479100,CAT,2.333210336838448,56.88020684935009,48.893180190255556,5.522654649946634,5.849676693175193
2021-05-21,218.79473876953125,221.9403155985106,218.65712025199133,221.38001699113144,4913600,CRM,-1.4076727516012966,50.10602026024075,-9.228194024014357,11.015225408118608,5.849676693175193
2021-05-21,45.443328857421875,45.87670029164764,45.27864890270629,45.73802156494986,24468400,CSCO,0.37786837090719416,56.60830422168607,59.52205493937812,20.466226014094815,5.849676693175193
2021-05-21,84.80782318115234,85.68750004318615,84.44943239873103,84.7915293014272,10352800,CVX,0.47292503909476125,52.210503070769875,10.290461171355703,0.7688761660303771,5.849676693175193
2021-05-21,167.15267944335938,167.85076608781299,166.29947394019567,166.9781651794257,8105700,DIS,-3.901146778772329,41.714566552599855,-130.28967460423445,25.650949146890028,5.849676693175193
2021-05-21,323.3818664550781,324.1588489645134,318.3050202732998,319.1702742039069,2657500,GS,5.877790224442492,60.56709598229037,86.09110072986427,20.256034034247875,5.849676693175193
2021-05-21,277.36419677734375,280.44729863374295,276.20476326726833,278.44460663616485,3920600,HD,0.4228360169965413,53.0912100146973,-106.08498140322389,11.008835308739837,5.849676693175193
2021-05-21,188.6729278564453,190.72702016890273,188.21645833639136,188.50386101636897,2413351,HON,0.32534939681411856,53.36749265412974,-33.25304673429367,9.34977996019052,5.849676693175193
2021-05-21,113.78923034667969,114.54394981459025,113.4276054370371,113.4276054370371,4219041,IBM,1.796316957713671,60.437560791801744,73.2687198168065,23.497558105695035,5.849676693175193
2021-05-21,51.31961441040039,51.896133937315206,51.22810088089344,51.630749938071375,17723100,INTC,-1.4314025122723564,44.94511405598636,-49.616815964103715,17.43073251315058,5.849676693175193
2021-05-21,147.6097869873047,149.1466683065095,147.53206943881094,147.9292470849274,6501800,JNJ,1.7041421032320727,60.22523800593216,115.44956615791311,20.69733731978752,5.849676693175193
2021-05-21,143.3527374267578,143.84626491458127,141.83689531551977,142.18941110750353,10249000,JPM,2.3030363183657983,59.96044389860543,98.52652546071539,12.654491984773747,5.849676693175193
2021-05-21,46.757877349853516,47.185906261096854,46.41545618021971,46.911968019149235,16033200,KO,0.29228478071803465,57.65311404832162,83.62051485710337,16.630187095515556,5.849676693175193
2021-05-21,205.0152587890625,206.9302846105836,204.19072232109633,206.06142942583688,2601100,MCD,0.34031841845956023,53.98398650191592,-49.11955987275584,3.2731815512819575,5.849676693175193
2021-05-21,141.209228515625,142.53835050846683,140.66358533236033,141.10428976907167,1838491,MMM,1.419218763993456,58.61233198076903,89.02065720921199,3.7273642954886688,5.849676693175193
2021-05-21,64.09089660644531,65.02983425413039,64.00995247835236,64.69796785928348,10863987,MRK,0.5894023209160153,55.0580564841344,119.60003755502993,14.357569608820334,5.849676693175193
2021-05-21,235.2888946533203,238.3215404676985,234.87623200230593,237.59217607241553,21863100,MSFT,-1.4016305079464644,50.54333574508449,-64.86816252427192,14.649463754774478,5.849676693175193
2021-05-21,121.88127136230469,123.26857759751344,121.65158406395224,122.95620623631415,5329700,NKE,0.0663039845682789,47.917047205743636,-5.688397788080353,7.473878416004803,5.849676693175193
2021-05-21,121.50650024414062,122.33415536643209,121.31279315445167,121.68259393428858,10161000,PG,0.9832496667613526,57.00848047477184,122.22559887045372,19.15958515475988,5.849676693175193
2021-05-21,143.54396057128906,145.23132857657194,142.86720693042096,143.5529789964756,907000,TRV,1.0038716610806375,55.47021685227637,94.49990746379093,1.5320637701341666,5.849676693175193
2021-05-21,375.6797790527344,382.0684252208333,373.69928648561745,374.8857660567794,4295400,UNH,6.2100462739382465,63.648078024119386,79.5115724500479,35.59363128061408,5.849676693175193
2021-05-21,218.4476318359375,220.89440833980103,218.2357045759024,218.55359546595506,5603900,V,0.4573781502790837,53.85008722021494,4.749487090378969,8.556103284416597,5.849676693175193
2021-05-21,41.72503662109375,42.01097474899598,41.60039807173897,41.83501411498408,15474400,VZ,-0.04977547349420064,47.982666218551785,-84.50217611999159,8.511456313011655,5.849676693175193
2021-05-21,44.328521728515625,44.74444304045201,44.281613955680754,44.569319972768426,22927500,WMT,0.28424103803483547,54.71101315831475,147.05228976789803,26.212566950642767,5.849676693175193
2021-05-24,123.89095306396484,124.70974844818083,122.76024483604364,122.8284771649978,63092900,AAPL,-0.9655265175989314,49.34389103552776,-59.75630353175767,8.15943193382671,8.330358169070132
2021-05-24,211.6573944091797,216.5526354411339,211.5036233465416,214.0580271500399,2552000,AMGN,0.7985879875737396,51.69836312302958,1.151281456208123,7.199926276059543,8.330358169070132
2021-05-24,148.8968963623047,149.15031793522874,147.3106878440353,148.01462551865316,1956900,AXP,2.1551228326152057,61.29520768660738,99.18251876879512,11.931768097429845,8.330358169070132
2021-05-24,237.44000244140625,238.5,232.60000610351562,235.13999938964844,10106000,BA,-2.5807388639095166,51.68942134346527,10.74640667761942,0.7865917572571027,8.330358169070132
2021-05-24,218.58522033691406,219.18872188079027,215.99749155256836,217.34164774006422,2372700,CAT,2.2542221281531454,57.904523749384275,60.60606350457133,4.64527665201246,8.330358169070132
2021-05-24,223.1297607421875,223.7293875404891,220.39703926777543,221.17359774461133,5288300,CRM,-0.70658648846819,52.49635140302391,15.834559071658257,15.55787921365394,8.330358169070132
2021-05-24,46.2754020690918,46.60476529094503,45.75535766099655,45.90270236429091,21128900,CSCO,0.4121585988991825,59.42405365093681,131.69159008889523,8.136413419556074,8.330358169070132
2021-05-24,86.01333618164062,86.20881929942063,84.71010503928018,85.48389678228587,6785600,CVX,0.4549461850620844,53.882709644882624,29.288972089627585,3.8788408379826294,8.330358169070132
2021-05-24,169.0045623779297,169.7802159121906,166.5224829037832,167.2011741983763,7346700,DIS,-3.6777145973887,43.68448388684456,-99.57775614048612,17.275827397383146,8.330358169070132
2021-05-24,325.1742248535156,326.4368080056639,322.71968107774734,324.31778186638354,1834300,GS,5.947618924147946,61.18288687432178,98.83259645936957,23.312290662387415,8.330358169070132
2021-05-24,276.5472717285156,279.97292502662174,276.3276782247159,278.3040197589134,2930600,HD,-0.05420084080321885,52.596261138768455,-108.31268100547324,11.008835308739817,8.330358169070132
2021-05-24,190.1944580078125,190.63402627941133,188.64755266596399,189.77180462985302,1924124,HON,0.3759624120293097,54.71114811613412,-14.109764657587593,9.349779960190515,8.330358169070132
2021-05-24,113.77349853515625,114.30022612657801,113.34897200696118,114.04080231046851,3449290,IBM,1.7232911632574854,60.40878338705878,68.0256688587069,22.882318640055146,8.330358169070132
2021-05-24,52.124916076660156,52.5184155531434,51.61245424003785,51.84123284306836,19164400,INTC,-1.2479065620705612,46.72989974516437,-32.34422094318196,10.319724065166195,8.330358169070132
2021-05-24,148.17446899414062,148.8695145835091,147.49680319015164,148.4785423253761,5195100,JNJ,1.7266498631529998,61.042632882806714,109.87234229897506,20.377829126728614,8.330358169070132
2021-05-24,144.12832641601562,144.7364278051899,142.8768774249067,143.96969828716337,9440300,JPM,2.3369350963143916,60.6662488811973,104.70488304420583,16.429615144230738,8.330358169070132
2021-05-24,46.91196823120117,47.02325666299589,46.64659239501567,46.76643996820931,10326100,KO,0.29599836653225253,58.4111092925079,93.15344377697274,16.630187095515563,8.330358169070132
2021-05-24,205.6092987060547,206.26536731343074,204.82023334679985,205.26352879645546,1823300,MCD,0.3097092540818096,54.61778853975743,-41.7631102630001,3.273181551281957,8.330358169070132
2021-05-24,141.73387145996094,142.37044873453897,141.2511915671621,141.8667810942789,1828923,MMM,1.3920497871497162,59.234041857463446,94.01873794628554,3.727364295488668,8.330358169070132
2021-05-24,63.969486236572266,64.47133731304937,63.912831163600096,64.37420693434636,8737910,MRK,0.5684724879986334,54.610088406035004,93.689152841822,12.728834583148348,8.330358169070132
2021-05-24,240.67276000976562,241.03744947626555,237.53454740378538,237.80326133368715,21411500,MSFT,-0.9200570724566433,53.7380896798675,-19.05611142699258,6.162276406450302,8.330358169070132
2021-05-24,123.16754913330078,123.43399432467959,122.01911231978126,122.28555751116008,4313200,NKE,0.06242105838724399,49.418129988128086,22.53041017697696,6.45716906615475,8.330358169070132
2021-05-24,121.47127532958984,122.21087681893583,121.26875484184413,121.5064886902361,6981300,PG,0.994696109133514,56.929331006500654,110.02898495568877,18.71462767485006,8.330358169070132
2021-05-24,143.2281036376953,144.55454156911068,142.8310727237227,143.83266843175912,890800,TRV,0.9670007359488864,55.07148528317885,75.73941034642606,1.7083281501830239,8.330358169070132
2021-05-24,375.0592041015625,377.7515456314201,374.11916149074966,376.35517111531385,1883600,UNH,5.886240479789876,63.20379061718515,64.2791909419291,35.59363128061408,8.330358169070132
2021-05-24,220.90408325195312,221.66508419855452,219.2761030143431,219.58435153869323,4040100,V,0.6454304981947416,55.68879939582831,30.568866874889657,11.080280613983746,8.330358169070132
2021-05-24,41.77635955810547,42.01097560613739,41.62972382887453,41.85700934902467,12970700,VZ,-0.08722808377049773,48.294700095382844,-77.03932420914482,8.51143420801199,8.330358169070132
2021-05-24,44.33164978027344,44.538044697217245,44.20655880678699,44.33164978027344,18945900,WMT,0.29407271630444143,54.72492890551518,117.32155866514209,23.90056654626032,8.330358169070132
2021-05-25,123.69600677490234,125.08016000374234,123.13064893754277,124.59277665961783,72009500,AAPL,-0.8809215369961123,49.148646323622174,-52.264267083054975,6.069294252935249,10.708722951758817
2021-05-25,206.7451171875,211.6574495173683,206.55716603809645,210.72624529996688,3210600,AMGN,0.20910828249236602,47.71733692037232,-83.2511028115339,7.7114667103919095,10.708722951758817
2021-05-25,148.3055419921875,150.2484162964631,148.05213481291688,149.3004523197986,2484200,AXP,2.1597557805005465,60.528119820800974,103.1313591485454,15.891610158681452,10.708722951758817
2021-05-25,240.74000549316406,243.77999877929688,239.22999572753906,240.0,12908000,BA,-1.596559572755865,53.075310644649775,72.6936900945983,9.99922735444797,10.708722951758817
2021-05-25,216.86614990234375,221.18207729691704,216.47296840045556,219.0058218697164,2265700,CAT,2.0295138145661156,56.46326192433755,60.28157723045046,1.5112688666264675,10.708722951758817
2021-05-25,223.8375244140625,225.81333654893,222.43183548283824,224.1225860158841,6256300,CRM,-0.09279033140848014,52.877642926369575,32.35928286884544,20.60463254446713,10.708722951758817
2021-05-25,46.2060661315918,46.44008711612771,46.05871811627874,46.25806859058077,20657200,CSCO,0.42879612611341855,59.093496029814446,121.70177742538498,8.136413419556076,10.708722951758817
2021-05-25,84.60421752929688,86.02962791498344,84.39244053199197,85.87486708453415,7884000,CVX,0.32326729086020123,51.69540955768581,4.628863594775288,1.8006439340161569,10.708722951758817
2021-05-25,170.8079376220703,172.04897726515867,170.06136985737575,170.2552943220254,8089700,DIS,-3.316890622727783,45.53874729776313,-58.674250508471424,8.209916624824103,10.708722951758817
2021-05-25,321.836669921875,330.01257951254246,321.4658276424231,326.60448426628886,2631000,GS,5.668305188069496,59.396153920472194,90.67548787131422,27.946088610224827,10.708722951758817
2021-05-25,278.2250061035156,278.5324424106566,276.02907077515323,277.1533885910407,3523300,HD,-0.29349363291640884,53.5169161025378,-105.4563075776165,11.68367374559246,10.708722951758817
2021-05-25,189.38299560546875,190.79466411992428,188.83354886919471,190.19448638035334,1914681,HON,0.34659996835537754,53.8550244972977,-16.175741459184817,8.63159775726502,10.708722951758817
2021-05-25,113.04235076904297,113.99360473678347,112.57851235283034,113.93071564567116,4118311,IBM,1.588113398073304,59.05682150985496,51.14566184227975,16.78846334959532,10.708722951758817
2021-05-25,52.04256057739258,52.67399181582893,51.63075835469166,52.67399181582893,22309900,INTC,-1.0964904407763072,46.57018118045316,-28.26228017741986,8.562809838372182,10.708722951758817
