date,step,decision_day,actions,api_cost,cumulative_cost,prompt_tokens,completion_tokens,total_tokens,model,status
2021-01-21,140,True,"[0.0, 0.800000011920929, 0.800000011920929, 0.0, 0.800000011920929, -0.800000011920929, 0.0, 0.0, 0.0, 0.800000011920929, 0.0, 0.0, 0.0, 0.800000011920929, 0.800000011920929, 0.800000011920929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.800000011920929, 0.0, 0.0, 0.0, 0.0]",0.000624,0.01632495,1296,716,2012,openai/gpt-oss-120b,llm_decision
2021-01-22,141,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01632495,0,0,0,intentional_hold,scheduled_hold
2021-01-25,142,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01632495,0,0,0,intentional_hold,scheduled_hold
2021-01-26,143,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01632495,0,0,0,intentional_hold,scheduled_hold
2021-01-27,144,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01632495,0,0,0,intentional_hold,scheduled_hold
2021-01-28,145,True,"[0.5, 0.5, 0.5, -0.5, 0.5, -0.5, 0.5, 0.5, 0.5, 0.5, 0.5, -0.5, -0.5, 0.5, 0.5, 0.5, -0.5, -0.5, 0.5, -0.5, 0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, -0.5]",0.0005595,0.016884450000000002,1306,606,1912,openai/gpt-oss-120b,llm_decision
2021-01-29,146,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.016884450000000002,0,0,0,intentional_hold,scheduled_hold
2021-02-01,147,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.016884450000000002,0,0,0,intentional_hold,scheduled_hold
2021-02-02,148,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.016884450000000002,0,0,0,intentional_hold,scheduled_hold
2021-02-03,149,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.016884450000000002,0,0,0,intentional_hold,scheduled_hold
2021-02-04,150,True,"[0.20000000298023224, 0.10000000149011612, 0.0, -0.30000001192092896, 0.10000000149011612, 0.20000000298023224, 0.10000000149011612, 0.0, 0.20000000298023224, 0.30000001192092896, 0.10000000149011612, -0.20000000298023224, -0.20000000298023224, 0.10000000149011612, 0.0, 0.10000000149011612, -0.10000000149011612, -0.10000000149011612, 0.0, -0.20000000298023224, 0.30000001192092896, -0.10000000149011612, -0.20000000298023224, 0.0, -0.30000001192092896, -0.20000000298023224, -0.20000000298023224, -0.20000000298023224]",0.00036030000000000003,0.017244750000000003,1306,274,1580,openai/gpt-oss-120b,llm_decision
2021-02-05,151,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.017244750000000003,0,0,0,intentional_hold,scheduled_hold
2021-02-08,152,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.017244750000000003,0,0,0,intentional_hold,scheduled_hold
2021-02-09,153,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.017244750000000003,0,0,0,intentional_hold,scheduled_hold
2021-02-10,154,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.017244750000000003,0,0,0,intentional_hold,scheduled_hold
2021-02-11,155,True,"[0.5, 0.0, 0.6000000238418579, 0.30000001192092896, 0.800000011920929, 0.8999999761581421, 0.5, 0.4000000059604645, 1.0, 1.0, 0.6000000238418579, -0.699999988079071, -0.5, 0.699999988079071, 0.699999988079071, 0.8999999761581421, -0.30000001192092896, 0.30000001192092896, 0.6000000238418579, -0.800000011920929, 1.0, 0.5, -0.8999999761581421, 0.699999988079071, -1.0, 0.10000000149011612, -0.5, -0.20000000298023224]",0.0005535,0.01779825,1306,596,1902,openai/gpt-oss-120b,llm_decision
2021-02-12,156,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01779825,0,0,0,intentional_hold,scheduled_hold
2021-02-16,157,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01779825,0,0,0,intentional_hold,scheduled_hold
2021-02-17,158,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01779825,0,0,0,intentional_hold,scheduled_hold
2021-02-18,159,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.01779825,0,0,0,intentional_hold,scheduled_hold
2021-02-19,160,True,"[-0.20000000298023224, -0.800000011920929, 0.6000000238418579, 0.5, 1.0, 1.0, 0.30000001192092896, 0.6000000238418579, 0.8999999761581421, 1.0, 0.5, -0.30000001192092896, -0.4000000059604645, 0.699999988079071, 0.5, 0.8999999761581421, 0.0, 0.20000000298023224, 0.5, -0.8999999761581421, 1.0, 0.4000000059604645, -0.699999988079071, 0.6000000238418579, -1.0, 0.20000000298023224, -0.20000000298023224, -0.20000000298023224]",0.0007149000000000001,0.018513150000000003,1306,865,2171,openai/gpt-oss-120b,llm_decision
2021-02-22,161,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.018513150000000003,0,0,0,intentional_hold,scheduled_hold
2021-02-23,162,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.018513150000000003,0,0,0,intentional_hold,scheduled_hold
2021-02-24,163,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.018513150000000003,0,0,0,intentional_hold,scheduled_hold
2021-02-25,164,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.018513150000000003,0,0,0,intentional_hold,scheduled_hold
2021-02-26,165,True,"[-0.5, -0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, -0.5, 0.20000000298023224, -0.20000000298023224, 0.5, 0.20000000298023224, 0.5, 0.0, -0.20000000298023224, 0.30000001192092896, -0.5, 0.5, -0.30000001192092896, -0.5, 0.5, -0.5, 0.5, 0.0, -0.30000001192092896]",0.0005661,0.019079250000000002,1306,617,1923,openai/gpt-oss-120b,llm_decision
2021-03-01,166,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.019079250000000002,0,0,0,intentional_hold,scheduled_hold
2021-03-02,167,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.019079250000000002,0,0,0,intentional_hold,scheduled_hold
2021-03-03,168,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.019079250000000002,0,0,0,intentional_hold,scheduled_hold
2021-03-04,169,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.019079250000000002,0,0,0,intentional_hold,scheduled_hold
2021-03-05,170,True,"[-0.5, -0.5, 0.5, 0.5, 0.5, -0.5, 0.0, 0.5, 0.5, 0.5, -0.5, 0.20000000298023224, 0.0, 0.20000000298023224, -0.20000000298023224, 0.5, 0.0, -0.20000000298023224, 0.20000000298023224, -0.20000000298023224, -0.20000000298023224, -0.5, -0.5, 0.5, -0.10000000149011612, 0.5, -0.10000000149011612, -0.5]",0.00056595,0.0196452,1301,618,1919,openai/gpt-oss-120b,llm_decision
2021-03-08,171,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0196452,0,0,0,intentional_hold,scheduled_hold
2021-03-09,172,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0196452,0,0,0,intentional_hold,scheduled_hold
2021-03-10,173,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0196452,0,0,0,intentional_hold,scheduled_hold
2021-03-11,174,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0196452,0,0,0,intentional_hold,scheduled_hold
2021-03-12,175,True,"[-0.5, -0.4000000059604645, 0.5, 0.699999988079071, 0.6000000238418579, -0.699999988079071, 0.20000000298023224, 0.5, 0.5, 0.800000011920929, -0.30000001192092896, 0.30000001192092896, 0.20000000298023224, 0.20000000298023224, -0.20000000298023224, 0.6000000238418579, 0.10000000149011612, 0.0, 0.30000001192092896, -0.20000000298023224, 0.0, -0.20000000298023224, -0.30000001192092896, 0.5, 0.6000000238418579, 0.6000000238418579, 0.0, -0.4000000059604645]",0.00059775,0.020242950000000003,1301,671,1972,openai/gpt-oss-120b,llm_decision
2021-03-15,176,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020242950000000003,0,0,0,intentional_hold,scheduled_hold
2021-03-16,177,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020242950000000003,0,0,0,intentional_hold,scheduled_hold
2021-03-17,178,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020242950000000003,0,0,0,intentional_hold,scheduled_hold
2021-03-18,179,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020242950000000003,0,0,0,intentional_hold,scheduled_hold
2021-03-19,180,True,"[0.0, 0.800000011920929, 0.699999988079071, 0.8999999761581421, 0.800000011920929, -0.8999999761581421, 0.5, 0.6000000238418579, 0.6000000238418579, 0.8999999761581421, 0.699999988079071, 0.6000000238418579, 0.5, 0.5, -0.20000000298023224, 0.800000011920929, 0.30000001192092896, 0.699999988079071, 0.699999988079071, 0.20000000298023224, -0.10000000149011612, 0.4000000059604645, -0.10000000149011612, 0.5, 0.8999999761581421, 0.699999988079071, -0.10000000149011612, -0.20000000298023224]",0.00035834999999999996,0.020601300000000003,1297,273,1570,openai/gpt-oss-120b,llm_decision
2021-03-22,181,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020601300000000003,0,0,0,intentional_hold,scheduled_hold
2021-03-23,182,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020601300000000003,0,0,0,intentional_hold,scheduled_hold
2021-03-24,183,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020601300000000003,0,0,0,intentional_hold,scheduled_hold
2021-03-25,184,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020601300000000003,0,0,0,intentional_hold,scheduled_hold
2021-03-26,185,True,"[0.0, 1.0, 0.5, 1.0, 0.800000011920929, -1.0, 0.5, 0.5, 0.0, 0.800000011920929, 1.0, 0.5, 0.5, 0.30000001192092896, 0.20000000298023224, 0.6000000238418579, 0.20000000298023224, 0.699999988079071, 0.5, 0.20000000298023224, 0.20000000298023224, -0.5, 0.5, 0.30000001192092896, 1.0, -0.20000000298023224, 0.20000000298023224, -0.20000000298023224]",0.00035355,0.020954850000000004,1297,265,1562,openai/gpt-oss-120b,llm_decision
2021-03-29,186,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020954850000000004,0,0,0,intentional_hold,scheduled_hold
2021-03-30,187,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020954850000000004,0,0,0,intentional_hold,scheduled_hold
2021-03-31,188,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020954850000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-01,189,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.020954850000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-05,190,True,"[-0.5, 0.5, 0.5, 0.5, 0.5, -0.5, 0.5, 0.5, -0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, -0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.0005889,0.021543750000000004,1302,656,1958,openai/gpt-oss-120b,llm_decision
2021-04-06,191,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.021543750000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-07,192,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.021543750000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-08,193,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.021543750000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-09,194,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.021543750000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-12,195,True,"[0.5, 0.699999988079071, 0.6000000238418579, 0.800000011920929, 0.6000000238418579, 0.4000000059604645, 0.5, -0.30000001192092896, -0.5, 0.5, 0.8999999761581421, 0.699999988079071, 0.5, 0.4000000059604645, 0.20000000298023224, 0.5, 0.30000001192092896, 0.6000000238418579, 0.6000000238418579, 0.10000000149011612, 0.8999999761581421, -0.6000000238418579, 0.5, 0.20000000298023224, 0.800000011920929, 0.5, 0.30000001192092896, 0.4000000059604645]",0.00049665,0.022040400000000005,1307,501,1808,openai/gpt-oss-120b,llm_decision
2021-04-13,196,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.022040400000000005,0,0,0,intentional_hold,scheduled_hold
2021-04-14,197,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.022040400000000005,0,0,0,intentional_hold,scheduled_hold
2021-04-15,198,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.022040400000000005,0,0,0,intentional_hold,scheduled_hold
2021-04-16,199,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.022040400000000005,0,0,0,intentional_hold,scheduled_hold
2021-04-19,200,True,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5, -0.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, -0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]",0.00038145,0.022421850000000004,1311,308,1619,openai/gpt-oss-120b,llm_decision
2021-04-20,201,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.022421850000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-21,202,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.022421850000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-22,203,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.022421850000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-23,204,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.022421850000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-26,205,True,"[0.0, 0.5, 0.30000001192092896, -0.5, 0.30000001192092896, 0.699999988079071, 0.20000000298023224, -0.30000001192092896, -0.6000000238418579, 0.4000000059604645, 1.0, 0.5, 0.4000000059604645, -0.4000000059604645, 0.20000000298023224, -0.20000000298023224, 0.20000000298023224, 0.5, 0.30000001192092896, 0.20000000298023224, 1.0, -0.699999988079071, 0.20000000298023224, 0.30000001192092896, 1.0, 0.800000011920929, 0.10000000149011612, 0.10000000149011612]",0.00061545,0.023037300000000004,1311,698,2009,openai/gpt-oss-120b,llm_decision
2021-04-27,206,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.023037300000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-28,207,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.023037300000000004,0,0,0,intentional_hold,scheduled_hold
2021-04-29,208,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.023037300000000004,0,0,0,intentional_hold,scheduled_hold
